date,lat,lon
2017-03-24 04:21:33,51.45930,-0.98103
2017-03-24 04:21:36,51.45938,-0.98137
2017-03-24 04:21:40,51.44062,-0.96599
2017-03-24 04:21:40,51.42821,-0.91234
2017-03-24 04:21:22,51.42969,-0.91406
2017-03-24 04:21:36,51.45853,-0.97756
2017-03-24 04:34:26,1.00000,0.00000
2017-03-24 04:21:42,51.46198,-1.01290
2017-03-24 04:21:42,51.44042,-0.96631
2017-03-24 04:21:40,51.42820,-0.91241
2017-03-24 04:21:41,51.44043,-0.96633
2017-03-24 04:21:43,51.46210,-1.01305
2017-03-24 04:21:46,51.42790,-0.91148
2017-03-24 04:21:49,51.45901,-0.98268
2017-03-24 04:21:52,51.45937,-0.98091
2017-03-24 04:21:55,51.45865,-0.98088
2017-03-24 04:21:49,51.42777,-0.91108
2017-03-24 04:21:53,51.44012,-0.96682
2017-03-24 04:22:05,51.45930,-0.98103
2017-03-24 04:22:08,51.45934,-0.98152
2017-03-24 04:22:09,51.43997,-0.96697
2017-03-24 04:34:58,1.00000,0.00000
2017-03-24 04:22:09,51.45852,-0.97742
2017-03-24 04:22:11,51.43992,-0.96706
2017-03-24 04:22:14,51.42797,-0.90693
2017-03-24 04:22:16,51.46192,-1.01614
2017-03-24 04:22:14,51.43974,-0.96724
2017-03-24 04:22:14,51.42797,-0.90692
2017-03-24 04:22:20,51.42816,-0.90603
2017-03-24 04:22:21,51.45902,-0.98268
2017-03-24 04:22:24,51.45936,-0.98090
2017-03-24 04:22:16,51.46188,-1.01646
2017-03-24 04:22:23,51.42828,-0.90554
2017-03-24 04:22:32,51.46105,-1.01834
2017-03-24 04:22:29,51.46122,-1.01823
2017-03-24 04:22:37,51.45929,-0.98101
2017-03-24 04:22:37,51.46063,-1.01873
2017-03-24 04:22:38,51.42926,-0.90341
2017-03-24 04:22:40,51.45941,-0.98143
2017-03-24 04:22:40,51.43729,-0.96786
2017-03-24 04:22:42,51.43699,-0.96788
2017-03-24 04:22:38,51.46045,-1.01895
2017-03-24 04:22:38,51.42926,-0.90336
2017-03-24 04:22:41,51.43697,-0.96792
2017-03-24 04:35:30,1.00000,0.00000
2017-03-24 04:22:45,51.42979,-0.90272
2017-03-24 04:22:48,51.45937,-0.98089
2017-03-24 04:22:42,51.45823,-0.97723
2017-03-24 04:22:49,51.43634,-0.96800
2017-03-24 04:22:53,51.45902,-0.98268
2017-03-24 04:22:48,51.42997,-0.90245
2017-03-24 04:22:50,51.43614,-0.96809
2017-03-24 04:22:59,51.45972,-1.02166
2017-03-24 04:22:57,51.45971,-1.02154
2017-03-24 04:23:04,51.45964,-1.02250
2017-03-24 04:23:04,51.45939,-0.98140
2017-03-24 04:23:10,51.45930,-0.98102
2017-03-24 04:23:05,51.45957,-1.02288
2017-03-24 04:23:16,51.43137,-0.90457
2017-03-24 04:36:02,1.00000,0.00000
2017-03-24 04:23:20,51.45936,-0.98090
2017-03-24 04:23:18,51.43352,-0.96839
2017-03-24 04:23:15,51.45655,-0.97644
2017-03-24 04:23:17,51.43353,-0.96843
2017-03-24 04:23:25,51.45902,-0.98267
2017-03-24 04:23:21,51.43161,-0.90532
2017-03-24 04:23:31,51.43168,-0.90708
2017-03-24 04:23:36,51.45937,-0.98134
2017-03-24 04:23:30,51.43172,-0.90706
2017-03-24 04:23:30,51.43307,-0.96831
2017-03-24 04:23:38,51.45906,-1.02700
2017-03-24 04:23:38,51.45903,-1.02712
2017-03-24 04:23:43,51.45930,-0.98102
2017-03-24 04:23:36,51.45904,-1.02701
2017-03-24 04:23:41,51.43173,-0.90771
2017-03-24 04:36:34,1.00000,0.00000
2017-03-24 04:23:48,51.43290,-0.96825
2017-03-24 04:23:46,51.45892,-1.02760
2017-03-24 04:23:48,51.45670,-0.97446
2017-03-24 04:23:49,51.43291,-0.96829
2017-03-24 04:23:53,51.43265,-0.96828
2017-03-24 04:23:57,51.45902,-0.98267
2017-03-24 04:23:58,51.43171,-0.90814
2017-03-24 04:24:03,51.45892,-1.02790
2017-03-24 04:24:02,51.43177,-0.90857
2017-03-24 04:24:02,51.45890,-1.02796
2017-03-24 04:24:08,51.45946,-0.98125
2017-03-24 04:24:11,51.43109,-0.96839
2017-03-24 04:24:15,51.45929,-0.98102
2017-03-24 04:24:11,51.43109,-0.96845
2017-03-24 04:24:18,51.43042,-0.96858
2017-03-24 04:37:06,1.00000,0.00000
2017-03-24 04:24:25,51.43156,-0.91300
2017-03-24 04:24:26,51.42967,-0.96885
2017-03-24 04:24:20,51.43022,-0.96870
2017-03-24 04:24:21,51.45746,-0.97213
2017-03-24 04:24:29,51.45902,-0.98267
2017-03-24 04:24:30,51.43142,-0.91388
2017-03-24 04:24:24,51.43160,-0.91299
2017-03-24 04:24:34,51.45971,-1.03227
2017-03-24 04:24:36,51.45974,-1.03270
2017-03-24 04:24:32,51.43137,-0.91437
2017-03-24 04:24:34,51.45973,-1.03246
2017-03-24 04:24:40,51.45951,-0.98128
2017-03-24 04:24:42,51.45987,-1.03354
2017-03-24 04:24:34,51.45796,-0.97189
2017-03-24 04:24:48,51.45928,-0.98101
2017-03-24 04:24:44,51.45996,-1.03382
2017-03-24 04:24:49,51.42903,-0.96911
2017-03-24 04:37:38,1.00000,0.00000
2017-03-24 04:24:55,51.43038,-0.91780
2017-03-24 04:24:52,51.42885,-0.96923
2017-03-24 04:24:55,51.43043,-0.91784
2017-03-24 04:25:01,51.45902,-0.98267
2017-03-24 04:25:03,51.42988,-0.91858
2017-03-24 04:25:04,51.45952,-0.98122
2017-03-24 04:25:05,51.42978,-0.91884
2017-03-24 04:25:06,51.45791,-0.97123
2017-03-24 04:25:10,51.42939,-0.91946
2017-03-24 04:25:13,51.42695,-0.97015
2017-03-24 04:25:14,51.42689,-0.97014
2017-03-24 04:25:15,51.46099,-1.03637
2017-03-24 04:25:18,51.46083,-1.03657
2017-03-24 04:25:20,51.45928,-0.98100
2017-03-24 04:25:14,51.46095,-1.03634
2017-03-24 04:25:21,51.42624,-0.97034
2017-03-24 04:38:10,1.00000,0.00000
2017-03-24 04:25:25,51.46045,-1.03712
2017-03-24 04:25:23,51.42602,-0.97035
2017-03-24 04:25:27,51.46026,-1.03736
2017-03-24 04:25:33,51.45901,-0.98267
2017-03-24 04:25:36,51.42847,-0.92354
2017-03-24 04:25:37,51.42467,-0.97000
2017-03-24 04:25:37,51.42466,-0.97006
2017-03-24 04:25:38,51.45950,-1.03855
2017-03-24 04:25:40,51.45941,-1.03865
2017-03-24 04:25:41,51.42831,-0.92403
2017-03-24 04:25:40,51.42838,-0.92410
2017-03-24 04:25:47,51.45897,-1.03930
2017-03-24 04:25:46,51.45889,-1.03942
2017-03-24 04:25:52,51.45928,-0.98101
2017-03-24 04:25:54,51.45844,-1.04008
2017-03-24 04:25:52,51.45850,-1.04001
2017-03-24 04:38:42,1.00000,0.00000
2017-03-24 04:26:02,51.45818,-1.04088
2017-03-24 04:25:53,51.42825,-0.92466
2017-03-24 04:26:05,51.45902,-0.98268
2017-03-24 04:26:05,51.42407,-0.96998
2017-03-24 04:26:03,51.45813,-1.04118
2017-03-24 04:26:09,51.42813,-0.92510
2017-03-24 04:26:06,51.42403,-0.97006
2017-03-24 04:26:12,51.42807,-0.92544
2017-03-24 04:26:25,51.45928,-0.98100
2017-03-24 04:26:24,51.45705,-1.04338
2017-03-24 04:26:26,51.45888,-0.98272
2017-03-24 04:26:22,51.45714,-1.04328
2017-03-24 04:39:14,1.00000,0.00000
2017-03-24 04:26:32,51.45668,-1.04402
2017-03-24 04:26:34,51.42640,-0.92822
2017-03-24 04:26:36,51.42162,-0.96902
2017-03-24 04:26:37,51.42153,-0.96901
2017-03-24 04:26:37,51.45902,-0.98268
2017-03-24 04:26:34,51.45653,-1.04430
2017-03-24 04:26:34,51.42639,-0.92839
2017-03-24 04:26:41,51.42578,-0.92888
2017-03-24 04:26:42,51.45611,-1.04496
2017-03-24 04:26:37,51.42153,-0.96907
2017-03-24 04:26:45,51.42088,-0.96921
2017-03-24 04:26:48,51.45569,-1.04555
2017-03-24 04:26:43,51.42567,-0.92916
2017-03-24 04:26:39,51.45622,-1.04477
2017-03-24 04:26:49,51.42069,-0.96942
2017-03-24 04:26:56,51.42441,-0.93036
2017-03-24 04:26:58,51.45927,-0.98099
2017-03-24 04:26:56,51.42446,-0.93046
2017-03-24 04:26:58,51.45888,-0.98272
2017-03-24 04:39:46,1.00000,0.00000
2017-03-24 04:27:02,51.42388,-0.93088
2017-03-24 04:27:03,51.42372,-0.93115
2017-03-24 04:27:09,51.45903,-0.98268
2017-03-24 04:27:12,51.41928,-0.96775
2017-03-24 04:27:14,51.45362,-1.04602
2017-03-24 04:27:12,51.41930,-0.96779
2017-03-24 04:27:12,51.45369,-1.04603
2017-03-24 04:27:19,51.41872,-0.96723
2017-03-24 04:27:22,51.41848,-0.96703
2017-03-24 04:27:30,51.45928,-0.98100
2017-03-24 04:27:30,51.45889,-0.98271
2017-03-24 04:40:18,1.00000,0.00000
2017-03-24 04:27:36,51.42209,-0.93506
2017-03-24 04:27:39,51.45304,-1.04608
2017-03-24 04:27:34,51.42223,-0.93501
2017-03-24 04:27:41,51.45904,-0.98266
2017-03-24 04:27:36,51.41770,-0.96553
2017-03-24 04:27:39,51.45293,-1.04612
2017-03-24 04:27:47,51.41726,-0.96458
2017-03-24 04:27:45,51.45240,-1.04628
2017-03-24 04:27:52,51.45892,-0.98124
2017-03-24 04:27:53,51.45184,-1.04642
2017-03-24 04:27:46,51.41734,-0.96469
2017-03-24 04:27:57,51.41691,-0.96383
2017-03-24 04:28:03,51.45929,-0.98102
2017-03-24 04:27:52,51.45182,-1.04643
2017-03-24 04:27:59,51.41696,-0.96373
2017-03-24 04:28:02,51.42215,-0.93844
2017-03-24 04:28:02,51.45889,-0.98271
2017-03-24 04:40:50,1.00000,0.00000
2017-03-24 04:28:02,51.42218,-0.93844
2017-03-24 04:28:10,51.42238,-0.93948
2017-03-24 04:28:13,51.45904,-0.98266
2017-03-24 04:28:12,51.42251,-0.93975
2017-03-24 04:28:27,51.45028,-1.04696
2017-03-24 04:28:26,51.41722,-0.96323
2017-03-24 04:28:30,51.45037,-1.04696
2017-03-24 04:28:35,51.45930,-0.98103
2017-03-24 04:28:34,51.45889,-0.98271
2017-03-24 04:41:22,1.00000,0.00000
2017-03-24 04:28:30,51.41722,-0.96322
2017-03-24 04:28:32,51.45047,-1.04690
2017-03-24 04:28:38,51.45078,-1.04682
2017-03-24 04:28:44,51.42489,-0.94033
2017-03-24 04:28:45,51.45902,-0.98268
2017-03-24 04:28:43,51.42484,-0.94039
2017-03-24 04:28:49,51.42514,-0.94007
2017-03-24 04:28:45,51.45096,-1.04673
2017-03-24 04:28:49,51.42519,-0.94008
2017-03-24 04:28:58,51.42568,-0.93938
2017-03-24 04:28:57,51.45791,-0.97123
2017-03-24 04:29:00,51.42587,-0.93917
2017-03-24 04:29:07,51.45930,-0.98104
2017-03-24 04:29:06,51.45889,-0.98271
2017-03-24 04:29:01,51.41722,-0.96323
2017-03-24 04:41:54,1.00000,0.00000
2017-03-24 04:29:17,51.45901,-0.98268
2017-03-24 04:29:18,51.45097,-1.04672
2017-03-24 04:29:14,51.41722,-0.96323
2017-03-24 04:29:29,51.42744,-0.93573
2017-03-24 04:29:30,51.45793,-0.97121
2017-03-24 04:29:31,51.42764,-0.93563
2017-03-24 04:29:36,51.42806,-0.93579
2017-03-24 04:29:39,51.45931,-0.98104
2017-03-24 04:29:38,51.42827,-0.93573
2017-03-24 04:29:38,51.45889,-0.98270
2017-03-24 04:42:26,1.00000,0.00000
2017-03-24 04:29:49,51.45901,-0.98268
2017-03-24 04:29:47,51.41722,-0.96322
2017-03-24 04:29:51,51.45097,-1.04672
2017-03-24 04:30:00,51.41719,-0.96328
2017-03-24 04:30:05,51.43026,-0.93856
2017-03-24 04:30:03,51.45793,-0.97123
2017-03-24 04:30:06,51.43031,-0.93861
2017-03-24 04:30:09,51.41732,-0.96297
2017-03-24 04:30:12,51.45931,-0.98104
2017-03-24 04:30:10,51.45889,-0.98271
2017-03-24 04:42:58,1.00000,0.00000
2017-03-24 04:30:07,51.45793,-0.97123
2017-03-24 04:30:12,51.41751,-0.96267
2017-03-24 04:30:15,51.43053,-0.93897
2017-03-24 04:30:21,51.45902,-0.98268
2017-03-24 04:30:22,51.45790,-0.97063
2017-03-24 04:30:24,51.45097,-1.04672
2017-03-24 04:30:31,51.43074,-0.93922
2017-03-24 04:30:33,51.45111,-1.04665
2017-03-24 04:30:36,51.43103,-0.93950
2017-03-24 04:30:36,51.45137,-1.04656
2017-03-24 04:30:41,51.41911,-0.95933
2017-03-24 04:30:42,51.41920,-0.95912
2017-03-24 04:30:45,51.45931,-0.98103
2017-03-24 04:30:42,51.45888,-0.98271
2017-03-24 04:43:30,1.00000,0.00000
2017-03-24 04:30:43,51.45209,-1.04633
2017-03-24 04:30:44,51.41934,-0.95887
2017-03-24 04:30:53,51.45902,-0.98268
2017-03-24 04:31:00,51.45384,-1.04604
2017-03-24 04:31:01,51.43260,-0.94005
2017-03-24 04:30:54,51.45676,-0.97140
2017-03-24 04:30:55,51.41969,-0.95894
2017-03-24 04:30:58,51.45367,-1.04603
2017-03-24 04:31:01,51.43259,-0.94002
2017-03-24 04:31:02,51.45678,-0.97234
2017-03-24 04:31:09,51.41989,-0.95907
2017-03-24 04:31:18,51.45932,-0.98103
2017-03-24 04:31:14,51.45888,-0.98271
2017-03-24 04:44:02,1.00000,0.00000
2017-03-24 04:31:12,51.42011,-0.95903
2017-03-24 04:31:13,51.45416,-1.04601
2017-03-24 04:31:25,51.45902,-0.98267
2017-03-24 04:31:18,51.45677,-0.97366
2017-03-24 04:31:19,51.43304,-0.93988
2017-03-24 04:31:32,51.45432,-1.04600
2017-03-24 04:31:32,51.42207,-0.95942
2017-03-24 04:31:33,51.43322,-0.93981
2017-03-24 04:31:32,51.42214,-0.95930
2017-03-24 04:31:33,51.45675,-0.97427
2017-03-24 04:31:35,51.45455,-1.04593
2017-03-24 04:31:36,51.43344,-0.93967
2017-03-24 04:31:38,51.43360,-0.93957
2017-03-24 04:31:46,51.45888,-0.98271
2017-03-24 04:31:42,51.42254,-0.95940
2017-03-24 04:44:34,1.00000,0.00000
2017-03-24 04:31:51,51.45931,-0.98103
2017-03-24 04:31:57,51.43448,-0.94055
2017-03-24 04:31:57,51.45901,-0.98268
2017-03-24 04:31:58,51.42273,-0.95949
2017-03-24 04:32:02,51.45668,-1.04410
2017-03-24 04:32:03,51.43481,-0.94137
2017-03-24 04:31:57,51.43453,-0.94050
2017-03-24 04:32:01,51.45663,-1.04414
2017-03-24 04:32:01,51.42299,-0.95947
2017-03-24 04:32:09,51.42361,-0.95964
2017-03-24 04:32:04,51.45659,-0.97592
2017-03-24 04:32:06,51.43504,-0.94172
2017-03-24 04:32:08,51.42359,-0.95956
2017-03-24 04:32:16,51.42426,-0.95975
2017-03-24 04:32:18,51.45887,-0.98271
2017-03-24 04:32:15,51.45697,-1.04351
2017-03-24 04:32:18,51.42449,-0.95973
2017-03-24 04:45:06,1.00000,0.00000
2017-03-24 04:32:23,51.45930,-0.98102
2017-03-24 04:32:24,51.43646,-0.94426
2017-03-24 04:32:29,51.45903,-0.98267
2017-03-24 04:32:30,51.43685,-0.94509
2017-03-24 04:32:24,51.43648,-0.94422
2017-03-24 04:32:31,51.45704,-1.04344
2017-03-24 04:32:31,51.42518,-0.95991
2017-03-24 04:32:30,51.42516,-0.95993
2017-03-24 04:32:32,51.43698,-0.94533
2017-03-24 04:32:35,51.45720,-1.04311
2017-03-24 04:32:39,51.42586,-0.95993
2017-03-24 04:32:36,51.45726,-1.04302
2017-03-24 04:32:37,51.45501,-0.97501
2017-03-24 04:32:41,51.42610,-0.95992
2017-03-24 04:32:50,51.45887,-0.98271
2017-03-24 04:45:38,1.00000,0.00000
2017-03-24 04:32:54,51.45810,-1.04131
2017-03-24 04:32:56,51.45930,-0.98102
2017-03-24 04:32:54,51.42741,-0.96068
2017-03-24 04:32:52,51.45803,-1.04137
2017-03-24 04:32:53,51.42735,-0.96059
2017-03-24 04:32:53,51.45434,-0.97432
2017-03-24 04:33:01,51.43788,-0.94555
2017-03-24 04:33:00,51.42802,-0.96094
2017-03-24 04:33:01,51.45902,-0.98268
2017-03-24 04:33:02,51.42829,-0.96097
2017-03-24 04:33:04,51.43793,-0.94577
2017-03-24 04:33:06,51.45829,-1.04079
2017-03-24 04:33:07,51.45403,-0.97392
2017-03-24 04:33:13,51.45403,-0.97392
2017-03-24 04:33:19,51.42988,-0.96170
2017-03-24 04:33:19,51.42994,-0.96163
2017-03-24 04:33:22,51.45887,-0.98271
2017-03-24 04:46:10,1.00000,0.00000
2017-03-24 04:33:27,51.45832,-1.04056
2017-03-24 04:33:29,51.45930,-0.98103
2017-03-24 04:33:26,51.45831,-1.04049
2017-03-24 04:33:34,51.43946,-0.94849
2017-03-24 04:33:33,51.45902,-0.98268
2017-03-24 04:33:29,51.43028,-0.96180
2017-03-24 04:33:31,51.45844,-1.04013
2017-03-24 04:33:40,51.43988,-0.94831
2017-03-24 04:33:33,51.43026,-0.96179
2017-03-24 04:33:37,51.43968,-0.94842
2017-03-24 04:33:44,51.45926,-1.03892
2017-03-24 04:33:40,51.45916,-1.03900
2017-03-24 04:33:48,51.45967,-1.03831
2017-03-24 04:33:41,51.43026,-0.96179
2017-03-24 04:33:46,51.45378,-0.97380
2017-03-24 04:33:49,51.45980,-1.03801
2017-03-24 04:33:49,51.44030,-0.94833
2017-03-24 04:33:54,51.45887,-0.98271
2017-03-24 04:46:42,1.00000,0.00000
2017-03-24 04:33:51,51.45365,-0.97419
2017-03-24 04:34:02,51.45931,-0.98104
2017-03-24 04:34:00,51.43055,-0.96194
2017-03-24 04:33:57,51.44034,-0.94868
2017-03-24 04:34:05,51.45901,-0.98268
2017-03-24 04:34:07,51.46098,-1.03635
2017-03-24 04:34:02,51.43075,-0.96197
2017-03-24 04:34:10,51.46104,-1.03605
2017-03-24 04:34:11,51.45270,-0.97614
2017-03-24 04:34:18,51.43141,-0.96211
2017-03-24 04:34:16,51.43139,-0.96208
2017-03-24 04:34:26,51.45887,-0.98271
2017-03-24 04:47:14,1.00000,0.00000
2017-03-24 04:34:33,51.46076,-1.03560
2017-03-24 04:34:28,51.43179,-0.96215
2017-03-24 04:34:28,51.44034,-0.94868
2017-03-24 04:34:35,51.45931,-0.98104
2017-03-24 04:34:37,51.45901,-0.98267
2017-03-24 04:34:34,51.46062,-1.03531
2017-03-24 04:34:43,51.43204,-0.96222
2017-03-24 04:34:43,51.45241,-0.97699
2017-03-24 04:34:50,51.44036,-0.94894
2017-03-24 04:34:46,51.43234,-0.96227
2017-03-24 04:34:57,51.45972,-1.03222
2017-03-24 04:34:52,51.45973,-1.03249
2017-03-24 04:34:58,51.45887,-0.98271
2017-03-24 04:47:46,1.00000,0.00000
2017-03-24 04:34:57,51.44043,-0.94976
2017-03-24 04:35:07,51.45931,-0.98105
2017-03-24 04:35:03,51.45968,-1.03178
2017-03-24 04:35:09,51.45901,-0.98268
2017-03-24 04:35:06,51.45967,-1.03178
2017-03-24 04:35:10,51.45215,-0.97731
2017-03-24 04:35:14,51.43379,-0.96289
2017-03-24 04:35:19,51.44043,-0.95213
2017-03-24 04:35:18,51.44046,-0.95205
2017-03-24 04:35:20,51.43410,-0.96271
2017-03-24 04:35:24,51.43436,-0.96272
2017-03-24 04:35:26,51.45963,-1.03150
2017-03-24 04:35:28,51.44097,-0.95277
2017-03-24 04:35:27,51.45954,-1.03108
2017-03-24 04:35:30,51.45887,-0.98271
2017-03-24 04:48:18,1.00000,0.00000
2017-03-24 04:35:31,51.44121,-0.95295
2017-03-24 04:35:40,51.45931,-0.98105
2017-03-24 04:35:33,51.43468,-0.96266
2017-03-24 04:35:41,51.45902,-0.98269
2017-03-24 04:35:43,51.45144,-0.98055
2017-03-24 04:35:53,51.43499,-0.96272
2017-03-24 04:35:56,51.45902,-1.02712
2017-03-24 04:35:56,51.44292,-0.95557
2017-03-24 04:35:51,51.45896,-1.02733
2017-03-24 04:35:54,51.43506,-0.96269
2017-03-24 04:35:56,51.44293,-0.95548
2017-03-24 04:36:03,51.45869,-0.98087
2017-03-24 04:36:02,51.45887,-0.98271
2017-03-24 04:48:50,1.00000,0.00000
2017-03-24 04:36:13,51.45931,-0.98104
2017-03-24 04:36:04,51.43520,-0.96262
2017-03-24 04:36:07,51.45913,-1.02663
2017-03-24 04:36:13,51.45902,-0.98269
2017-03-24 04:36:10,51.44305,-0.95611
2017-03-24 04:36:10,51.45913,-1.02662
2017-03-24 04:36:16,51.45117,-0.98194
2017-03-24 04:36:17,51.44306,-0.95610
2017-03-24 04:36:22,51.43662,-0.96266
2017-03-24 04:36:20,51.43657,-0.96264
2017-03-24 04:36:26,51.45090,-0.98275
2017-03-24 04:36:28,51.45913,-1.02639
2017-03-24 04:36:30,51.43723,-0.96263
2017-03-24 04:36:25,51.44306,-0.95610
2017-03-24 04:36:29,51.45928,-1.02601
2017-03-24 04:36:35,51.45870,-0.98087
2017-03-24 04:36:34,51.45887,-0.98271
2017-03-24 04:49:22,1.00000,0.00000
2017-03-24 04:36:32,51.43748,-0.96260
2017-03-24 04:36:36,51.45078,-0.98333
2017-03-24 04:36:45,51.45931,-0.98104
2017-03-24 04:36:45,51.45902,-0.98268
2017-03-24 04:36:50,51.44315,-0.95647
2017-03-24 04:36:52,51.44321,-0.95655
2017-03-24 04:36:56,51.45969,-1.02217
2017-03-24 04:37:00,51.45973,-1.02192
2017-03-24 04:37:02,51.43759,-0.95987
2017-03-24 04:36:56,51.45056,-0.98409
2017-03-24 04:37:07,51.45871,-0.98088
2017-03-24 04:37:06,51.45886,-0.98271
2017-03-24 04:37:08,51.43792,-0.95966
2017-03-24 04:49:54,1.00000,0.00000
2017-03-24 04:37:03,51.43761,-0.95967
2017-03-24 04:37:07,51.45975,-1.02137
2017-03-24 04:37:07,51.43790,-0.95958
2017-03-24 04:37:16,51.44393,-0.96051
2017-03-24 04:37:18,51.45931,-0.98103
2017-03-24 04:37:17,51.45901,-0.98268
2017-03-24 04:37:17,51.44396,-0.96057
2017-03-24 04:37:22,51.44408,-0.96146
2017-03-24 04:37:25,51.45980,-1.02113
2017-03-24 04:37:18,51.44970,-0.98728
2017-03-24 04:37:23,51.43831,-0.95962
2017-03-24 04:37:25,51.45979,-1.02071
2017-03-24 04:37:25,51.44417,-0.96182
2017-03-24 04:37:27,51.44940,-0.98871
2017-03-24 04:37:25,51.45978,-1.02086
2017-03-24 04:37:39,51.45871,-0.98088
2017-03-24 04:37:38,51.45886,-0.98271
2017-03-24 04:50:26,1.00000,0.00000
2017-03-24 04:37:50,51.45931,-0.98102
2017-03-24 04:37:49,51.45901,-0.98268
2017-03-24 04:37:43,51.44897,-0.99139
2017-03-24 04:37:53,51.46146,-1.01802
2017-03-24 04:37:55,51.44584,-0.96316
2017-03-24 04:37:42,51.43830,-0.95961
2017-03-24 04:37:49,51.46129,-1.01813
2017-03-24 04:37:53,51.44870,-0.99267
2017-03-24 04:37:56,51.44592,-0.96312
2017-03-24 04:38:01,51.43859,-0.95966
2017-03-24 04:38:04,51.43883,-0.95960
2017-03-24 04:38:09,51.44695,-0.96352
2017-03-24 04:38:12,51.45871,-0.98089
2017-03-24 04:38:10,51.45886,-0.98270
2017-03-24 04:38:05,51.46171,-1.01749
2017-03-24 04:50:58,1.00000,0.00000
2017-03-24 04:38:17,51.44761,-0.96372
2017-03-24 04:38:10,51.46171,-1.01749
2017-03-24 04:38:13,51.44804,-0.99532
2017-03-24 04:38:24,51.45931,-0.98102
2017-03-24 04:38:21,51.45902,-0.98268
2017-03-24 04:38:14,51.46172,-1.01748
2017-03-24 04:38:30,51.46178,-1.01743
2017-03-24 04:38:29,51.44855,-0.96400
2017-03-24 04:38:08,51.44695,-0.96346
2017-03-24 04:38:28,51.44766,-0.99543
2017-03-24 04:38:29,51.43937,-0.96160
2017-03-24 04:38:30,51.43933,-0.96160
2017-03-24 04:38:32,51.46188,-1.01699
2017-03-24 04:38:44,51.45871,-0.98089
2017-03-24 04:38:29,51.44855,-0.96394
2017-03-24 04:38:42,51.45886,-0.98270
2017-03-24 04:51:30,1.00000,0.00000
2017-03-24 04:38:46,51.43946,-0.96258
2017-03-24 04:38:52,51.44917,-0.96423
2017-03-24 04:38:47,51.44741,-0.99572
2017-03-24 04:38:56,51.45931,-0.98102
2017-03-24 04:38:53,51.45901,-0.98267
2017-03-24 04:38:52,51.43980,-0.96252
2017-03-24 04:38:55,51.44938,-0.96424
2017-03-24 04:38:59,51.44973,-0.96442
2017-03-24 04:39:03,51.46288,-1.01387
2017-03-24 04:39:00,51.44973,-0.96436
2017-03-24 04:39:07,51.45038,-0.96463
2017-03-24 04:39:11,51.44115,-0.96246
2017-03-24 04:39:06,51.46270,-1.01355
2017-03-24 04:39:10,51.44113,-0.96240
2017-03-24 04:39:16,51.45871,-0.98089
2017-03-24 04:39:14,51.45886,-0.98270
2017-03-24 04:52:02,1.00000,0.00000
2017-03-24 04:39:18,51.46215,-1.01301
2017-03-24 04:39:14,51.46222,-1.01320
2017-03-24 04:39:20,51.44181,-0.96247
2017-03-24 04:39:21,51.46201,-1.01270
2017-03-24 04:39:25,51.45901,-0.98267
2017-03-24 04:39:28,51.45930,-0.98102
2017-03-24 04:39:11,51.45059,-0.96465
2017-03-24 04:39:22,51.44201,-0.96239
2017-03-24 04:39:22,51.44532,-0.99855
2017-03-24 04:39:25,51.46200,-1.01268
2017-03-24 04:39:39,51.45046,-0.96681
2017-03-24 04:39:28,51.46200,-1.01269
2017-03-24 04:39:34,51.44484,-0.99992
2017-03-24 04:39:48,51.45871,-0.98090
2017-03-24 04:52:34,1.00000,0.00000
2017-03-24 04:39:49,51.45056,-0.96719
2017-03-24 04:39:49,51.44314,-0.96320
2017-03-24 04:39:43,51.44430,-1.00079
2017-03-24 04:39:44,51.45042,-0.96701
2017-03-24 04:39:55,51.46189,-1.01231
2017-03-24 04:39:49,51.44318,-0.96313
2017-03-24 04:39:57,51.45901,-0.98267
2017-03-24 04:39:57,51.44319,-0.96424
2017-03-24 04:39:58,51.45123,-0.96756
2017-03-24 04:40:01,51.45930,-0.98102
2017-03-24 04:39:54,51.44387,-1.00214
2017-03-24 04:39:56,51.46166,-1.01200
2017-03-24 04:39:59,51.46148,-1.01156
2017-03-24 04:40:00,51.45142,-0.96774
2017-03-24 04:40:01,51.44322,-0.96461
2017-03-24 04:40:11,51.45232,-0.96820
2017-03-24 04:40:10,51.45231,-0.96818
2017-03-24 04:40:20,51.45871,-0.98091
2017-03-24 04:53:06,1.00000,0.00000
2017-03-24 04:40:10,51.44339,-1.00415
2017-03-24 04:40:22,51.44291,-1.00553
2017-03-24 04:40:28,51.45990,-1.00815
2017-03-24 04:40:29,51.45987,-1.00805
2017-03-24 04:40:29,51.45901,-0.98268
2017-03-24 04:40:33,51.45930,-0.98102
2017-03-24 04:40:31,51.44320,-0.96479
2017-03-24 04:40:26,51.45998,-1.00824
2017-03-24 04:40:31,51.45292,-0.96839
2017-03-24 04:40:32,51.45886,-0.98270
2017-03-24 04:40:33,51.44315,-0.96483
2017-03-24 04:40:41,51.45864,-0.98058
